PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2.607794957558906,-0.2243939261504335,-1.4248035681629125,-1.1418538827122395,-0.015978501557391344,0.6980790910514794,0.13776385346725245,-0.16159504134196412
1.156580659978654,0.7947900879899538,0.9624745917432914,-0.26944019479895526,-0.716833624685914,-0.009442066420361432,-0.05410127389148942,0.0045882822091177005
2.7022649581341334,-0.02277713776139996,-0.624196775342518,-0.32895169028550675,-0.8260022268986492,-0.0898073001036671,0.3227090906886948,0.07414030607617379
-0.17834936485190517,-0.2633938831147199,-2.0250518133686737,-0.3009643123414658,-0.1099388208143256,0.21752602859865133,0.1298589266148752,-0.057541935134392805
-1.5741042575382092,-0.2598916360531711,-2.359344582113489,-0.4592429255976409,-0.05553848467493335,-0.005404143726420149,0.03944321647970552,-0.045419302879698115
-1.057017077198903,1.271046113662332,-1.6249957285024133,-0.2912505119013813,-0.5424665249210664,0.07066417468934016,-0.09973939993795354,-0.04023584229026649
0.9720932359819323,0.4901491433423536,1.1060600289154987,1.3651336290486158,-0.603898465590961,-0.10972953233836635,-0.014044957173419286,-0.053707529136567594
-2.8069205737611815,1.7035363830550407,-0.1013435415892699,0.21765220774208385,0.1647974741121275,0.0796451621220187,0.02505590089254599,0.004790930185503145
2.0949392762420884,-0.11978205806676714,0.9697485471614313,-0.6024248814835295,-1.4427255412843465,-0.41786964276372457,0.23239854578501543,0.17701611145295298
0.969127349557204,-0.6851577324176331,-0.8030034347315793,-0.0005707465326294388,0.13733875234254397,0.08180706660292454,0.0700778417957836,-0.020025394355684307
0.4259537037115404,1.402783843806235,1.4498416211947873,0.24676596255174327,0.35804201552447856,-0.022038837609924446,0.005324081764677832,-0.038080948155561324
-1.8686941060273112,-1.023598610618049,-0.22677660557861912,0.30064906992140034,0.031782717129244305,-0.11369889255618712,-0.007183407641138062,-0.02650491370755596
-2.2609519799450073,-1.080453783286296,0.2603211147725356,-1.3315769180723824,0.20413805604605795,-0.23787644553513987,-0.03677263294217326,-0.015011096951295587
-2.5827388935803155,-0.8142112044045693,-0.4416975079644419,0.007460759847034394,-0.2853758398747844,-0.022450610379623988,-0.04320007172616791,-0.021367799478307452
-2.139259636398402,1.8223464095472492,-0.1832773372081373,1.429379409303454,-0.14067444303743185,-0.12361417971913295,-0.003267982854209873,0.008828754323825279
-0.040364549452570134,-0.8447355128187115,-0.2759315686444409,-0.702711846921773,0.184017240571112,-0.03459556906975083,0.09273826253089175,-0.04176603671275731
1.9748489178689745,0.4668214090195042,-2.0492010003484054,-0.14798838180926063,-1.120701494529428,0.03408209649415177,0.056098108453048204,-0.0006186117276700311
1.9545853600078238,1.5455127189488194,-1.7106620321090982,-0.3772222038894187,-0.5302961914513942,-0.06504017005369672,-0.2675265065056026,-0.0913326115427021
2.109045057297703,-1.1443114825681726,0.269108673812038,-0.5015510392294962,0.7093789744474763,-0.07862166510557189,-0.04191023580660992,-0.0429480250619416
-3.203883703530107,-0.7925983476505849,-0.044734129889279536,-0.8454854999687842,-0.43769500109605336,0.006352712765005335,-0.03742772901264262,0.006920505274476355
-2.061743980644012,-0.33968904732637,-2.205294808793159,-0.2956710980634906,-0.1186536734869048,0.12476281332025488,0.06987505758696545,-0.03377859643041836
-0.9974333259190789,1.341388661052912,1.2022084565319495,0.19836204186795023,0.4096968092264046,-0.010598657784679475,0.04599045041305869,0.004736275637811945
2.3905262836997156,-0.2447024821807291,-1.548824616256897,-1.1817736683765152,0.19080183886090046,0.10825925167927582,-0.2386526102413762,0.07486341177652464
1.1213461821577084,-0.716337277276405,0.3500726950929215,-0.3675671920048174,-0.3398352108560585,0.26278090903678486,0.07406685172692389,0.03915751825987384
2.5623464107628906,1.1414999395689793,-0.6705924686060216,0.9653122180900772,-0.5341590928357641,-0.16553376421324004,-0.17893911607425464,-0.09454704399447468
-0.8823769162806658,0.5463087721613842,0.6645452918046009,0.7168317437087177,-0.6312440954766141,0.12430711811421881,0.002733612857722786,0.07374846425812397
