PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2.375782839770573,-0.7378417627985254,-0.17807231095055995,-0.2976984737297231,0.3337508130121795,-0.8399154727917638,0.00493570486964611,0.023375614522505413
1.841036502821254,-0.5539157454370437,0.5529088991676832,-1.1535815505506992,-0.42470160373207533,0.36565244752158965,-0.08787341952920749,0.05624158402375416
-0.36202538519199146,1.892483286564658,-0.64062782960038,0.5292031704158341,0.3329935606018807,-0.10206621777923046,0.01928276540911403,0.008990507693719927
-1.6942890713260075,0.033966071372282934,-2.047088082270466,-0.26171228589524087,-0.8759078723908945,-0.1405028877678568,-0.05206383070410614,0.02287195292897126
0.13630390325982839,-0.3651583606104135,-1.8562280567004261,-0.6021929260031096,0.040659950191068356,0.10293583397554502,0.2121891200098946,-0.07923593676464488
-6.553939733229624,-0.9798410015915737,-0.828824939881315,-0.27963934787705985,-0.3303156323969825,0.07655363170425251,-0.063647883716816,0.03129624392953295
-2.0098661692889377,-1.3033604923032034,0.2680073069744232,-0.09446715614264165,0.3836850560477339,-0.2732257061847188,0.0012977598980909884,-0.01741859607353022
0.8717394499385002,-0.048374634141538676,-1.8187135938798553,-0.12321031103699137,-0.5463213294683985,0.06603514036580464,-0.037766008647059646,0.03218042276104829
0.29889853258670573,2.46590977450618,-1.8436056578163633,0.05278262779062523,0.09267837563970979,-0.2070646039441451,0.004961048129755146,-0.012785952561711451
1.2709539061349162,0.7829595978904197,1.1758492277822485,1.7353787420586673,1.5043026610275516,-0.5710191593038806,-0.08147732410852312,-0.0233955119652635
0.19378393407630357,-0.8443141680430797,-0.28439065482758086,-0.7013565741897246,0.1864207238783428,0.18704012799735317,0.04897126042253813,-0.0023084003305927346
-2.6318087865867015,1.4847589783826518,1.198097627724861,0.4577131168241018,-0.09353788167315036,-0.15844600467966347,-0.006637938899469017,0.022250592671141475
-1.896897259428198,1.6612519760157107,0.41499675917271134,0.29701863630242265,0.06807543374155575,0.01638090520594388,0.045331281009173406,-0.003175489463280294
-2.3217152473436906,-0.8331888101755196,-0.2647746074210037,0.8399422595592944,-0.5289525299537337,-0.013417614847542324,-0.054963665851276454,0.026243650820850364
3.0431412609124386,-1.2093658710783781,-0.20365262119483926,-0.7539445926190033,1.1582126724553454,0.5167152151811016,0.16616922778424198,-0.08963749040427911
2.2770708921513725,-0.024039605987579444,-0.4676635969380187,-0.1365339793119485,-1.0435534227557481,0.12470442661844823,-0.08171816500466292,0.0375823692112468
-1.2310576613468678,2.1618312147248417,-0.6049646664021815,0.6735308791590712,-0.3354684819444981,-0.0847621927041511,0.0748916930655194,0.01625244316921754
2.9758501378822304,-0.9597705863355003,0.9427561844457777,-0.36855082349231943,-0.10595863361992376,1.3793780562894968,0.3386832753186152,-0.13925678077643538
-3.704084439663286,-1.1533181972847888,0.30487367178662905,0.14149599910978794,-0.2444521480538173,-0.010712015421694022,-0.05395842533136708,0.013469893861232566
-0.12325977241354166,-0.8388490866310446,-1.0995415969744184,-0.12871502206324487,0.45790964365132003,-0.24731086300695415,0.05233789197644692,-0.06094650800114674
-0.4317537123736314,1.5129686244190037,-1.9899807621725754,-0.2347260676559616,-0.8056884186749933,-0.05004006018759852,0.07278263251152048,-0.01666146883667379
0.30151520694655465,-1.2881190021981634,-0.3822292389307647,0.2901549331055232,0.9476180811527548,-0.552420831210169,-0.03803600404861936,-0.04498995759775361
-0.9934196953819108,-1.3403067635962815,0.6444781584824196,-1.1431709118631557,0.6936332966371119,-0.4139218438838883,-0.0270265389749946,-0.038120060708220195
1.5848128774355283,0.6820694408579027,1.6313306474668294,-0.6739833344659877,-0.635453471567467,-0.03570961105401418,0.009260095673066104,-0.004587845286256987
-3.7706632759349743,1.4381395986991818,-0.5783107172921459,-0.9972851588685124,0.9844664400431445,0.09815753997769279,0.041378719814706845,-0.005639832021704895
0.0399102277660955,1.6510487344989424,1.4571894593810792,-0.6391187753501999,0.1079013133168187,-0.1023403558136175,0.06135226991044344,0.0036977261806419273
-5.209642648122237,1.0782064614994387,1.2151544832138232,-0.12932120819484472,0.35743449389174503,0.16715747359021332,0.05542288216388128,0.009162151805634441
1.0290737969389128,-0.6315222437052772,-0.7261578271996518,-0.314489676648414,0.006854723040941283,0.32959782463499526,0.08562851386295757,-0.02651743898424298
0.17506212993833722,1.2709777695275892,-0.14163881617995447,1.5238792541743171,1.0543693979838318,-0.09352607109654903,0.03950215102267808,-0.05256332543454887
2.114984176069113,-1.3274110307292133,0.7416205282929346,1.3547353578124395,0.37865597127762674,0.012598249055155991,-0.005978598297933464,0.04225448450487146
-2.490719766818693,1.7180674530436366,-0.5681392825175497,0.09023522945227731,0.3937841066657729,0.05790576846944916,0.04619454612895424,0.0007592795296847201
-0.042510020048863915,0.9121682930311064,0.32357893135217214,-0.10896277180358584,-0.8023694957648865,-0.013309777535501572,0.08590636589752512,-0.05498475241005822
2.861907116355903,-1.33879980256431,0.9718208353546609,1.2007204697106786,0.32918822503646256,0.5425327675732521,0.13021155716780894,-0.1344666816162081
0.6850842114665906,-0.3107518450223248,-2.179279303164181,-0.2442983368967648,0.1517703519849763,-0.15950168289714284,-0.1563537375915939,0.10480540647114282
1.0270632420158003,0.48369603467124844,1.286648291283597,1.4644595477502957,-0.7291796921906987,0.1400498488534894,-0.19425245554728893,-0.00013131379809039895
0.5930722581704501,0.7591257168661917,1.2640833744539541,-0.8294498077384735,-0.7029320324912928,-0.020467606012296035,-0.02521704806093794,-0.03144472511007092
-2.864447526422962,0.7311482173594112,0.7990632932177659,1.078220393816082,1.2469313614176787,0.033552746038638066,0.020106716557756095,-0.020040828844595633
0.12485766895740118,1.2212407518983504,0.6890742687891099,0.14555101433646828,1.128768232994697,-0.380096964628014,-0.012115383037897356,-0.02103010356207915
0.7662229936894023,1.9664003981035916,-0.9496974185007434,-0.7677307454710972,0.8076009536087081,-0.03473676687626176,-0.006838723985683299,-0.028939031112283527
0.918039482470728,-0.2406629447946368,-1.8857979351472707,-0.4619387889466982,-0.08889305676846604,0.1162025532564355,0.022470522597954384,-0.02932533743794164
-2.933493579035552,0.9981156542124499,1.412372179587225,1.5187420601182735,0.33973900303378346,0.10466563346951732,0.037595554669785446,-0.0005486011367078679
1.7918713799427342,0.9341754613995814,0.8887978037647105,-0.1794975771119546,-0.8151578190666735,-0.1298154501110026,0.06578826298999285,0.03534136941673094
-2.5772439281055295,-0.7916535781901638,-0.7282973007685722,-0.05467927456470068,-0.1812402009320356,-0.13313069531878075,-0.054215904630792414,0.003907082495314274
-0.4526604632479571,0.706203850578596,0.8676331306631079,-1.0496676356072627,-0.5038794440029069,-0.05739203856940956,-0.04340113522586202,-0.06502889027009423
2.6432832382548943,0.0023352335212662467,0.6910656467366023,-1.0218340072806762,-1.2894823097615882,-0.34130915446702675,-0.26037828960945925,-0.04209785388831128
1.2145883148411618,-0.5512751691649458,0.1994377946520456,-0.7228250459682573,-0.43632520652069273,0.303777690118154,-0.20571171097234,0.08877091864970638
0.539376237230226,0.8586083045464759,1.6444377141788127,1.345844108657765,1.1193702582121732,-0.5008958012452646,-0.004548704074896171,-0.02221653825308213
1.21865959940468,-1.0912868273975758,0.15222211013123926,0.6220075153112968,0.3099154802686814,-0.1548916831080261,0.039385219717842396,-0.011717236872427005
1.0149226761537047,0.4376489165092199,1.462163003805842,1.4642201643842558,1.9242613219076163,-0.010014537236559514,-0.041116718403716716,0.0008287703524202382
1.2795476484160482,1.6098001530108033,-0.6964160100759371,0.6800574880377057,1.1531643713065203,-0.5957735812466751,0.019716158698524684,-0.021426554504803078
-4.551922946091841,-1.1937634681097995,-0.3412311059140946,0.6675914703238366,-0.11435930453922719,0.01921047421289082,-0.0541641649838332,0.006090519763428364
-4.999065438512154,0.8838160281475772,0.8283296341951121,1.627914553331206,0.48813055900589836,0.23353379535036659,0.027751204435546694,0.014852404765458783
1.6285513192797307,1.3955627064940759,-1.830472447340876,-0.06392620220485716,-0.37025101633463614,-0.29987954684865953,-0.09941578219896945,-0.06852301737621287
-1.706619990331531,-0.6658553676229381,-0.6966954150375032,-0.2229145441651208,-0.26345023227430986,-0.13263099778563886,-0.026532349319688224,-0.003026897045006127
2.3428954945788885,1.0155898378953034,0.7434965511408697,-1.0942229180479255,-0.5963824913062709,-0.0625273574931046,-0.2005903505263775,-0.08635020325123116
0.8727967009025145,1.0459806275494308,1.7083668684882274,1.4041097252719517,0.7285585858571896,-0.16931178374335304,-0.13883841941617497,-0.027047246404502092
1.2467822935194361,-0.13467048064247963,-1.7919428955034227,-0.35276997613437716,-0.29829278715415475,0.06977733943515341,0.05134950216781841,0.06555909760147646
0.630045477892706,0.7020971459862665,1.1295587873945552,0.32469700756020603,-0.8017366983614281,-0.05951533777008143,-0.022218486529686714,0.058533466559567565
0.7476284061003824,0.9506502257626732,0.21990677204711787,-0.13099022047275644,-0.6803528377116127,-0.11974575268182078,-0.0944472033516813,-0.0892210481481116
2.506658540876743,1.9741946449718204,-0.40321569197706836,0.346600393789247,0.5994111331842017,-0.7403523779424842,0.8575732955875629,0.46570417834380246
1.8742664840478933,0.859229373820872,0.5847753882576061,-0.9795785372421476,-0.30589388015467567,-0.1940405743626787,-0.2350417129640325,-0.12340940445804237
0.9275223700988403,1.4511830114440618,1.1801294326096365,-1.1382193430217988,0.8441877687298547,-0.06806580130807553,0.0032319017353976778,-0.059975568295061246
1.9852208788740195,-1.007272969930519,1.1616933233014077,-0.7671245330332007,-0.11667482132902623,1.0837605205523273,0.3710752403107481,-0.20885452213258748
2.9686815907646755,-1.2209228202959943,0.9368880855014254,-0.33323158873919834,0.46364577687433195,0.7827558560531434,0.3755557797830548,-0.2453694663722215
-6.361248822276657,1.5938132195866854,-0.7536729735996464,0.36372427993581535,0.08667562930818191,0.13844629158676067,0.022978265459274592,0.035158085317500386
0.29776862815938904,1.220631966662486,-1.1514792248593344,-0.9097270713826308,-0.430496414819452,0.10281140032073978,-0.019068193427388882,0.07559533150904427
-2.1261244480414416,-0.8708631371825274,0.11299424386978349,-0.04301603114915041,-0.40594382969647475,0.014184836787426523,-0.02272090850985677,0.005340855215190531
2.0076459632919694,1.5646704212027467,0.5794175642498114,-0.6323358580111988,1.032596538591691,-0.5066580982297392,-0.020332802234699052,-0.015588262686213432
-0.36628633863329135,1.7387752789890718,0.5937292107625758,0.9952293894535637,-0.09534169361307127,-0.07166251581685022,0.001684429366657453,-0.000242241147114943
-0.17006778023718205,0.4916040969111471,0.7599809257451605,0.6268249003793362,-0.4249768428007924,-0.06871258312105939,-0.09797114763514635,-0.04832552780654085
-3.3701390445638895,1.402039702612765,1.0434203190399411,-0.06746868775290006,0.10945225602880708,0.08616159158632636,0.03144533661250668,0.015062960526028929
-3.835501076231131,1.8931980760233353,-0.7329588518411211,-1.2645618539246,0.2813086907690361,0.13716814552937634,0.027286320918886792,-0.0006015776053929163
